percobaan,target tetha 1,target tetha 2,target tetha 3,target tetha 4,aktual tetha 1,aktual tetha 2,aktual tetha 3,aktual tetha 4,target pos x,target pos y,target pos z,aktual pos x,aktual pos y,aktual pos z
0,0.6333,91.2,0.0,0.0,0.5,90.7543,0.4671,0.4671,-198.0,282.0,76.0,3.078,372.5873,75.6286
0,-35.0738,109.2,-24.6022,49.7313,-34.9,108.9634,-59.2616,-9.7973,-198.0,282.0,76.0,-196.8852,283.1392,90.8029
0,-35.0738,91.2,-24.6022,49.7313,-34.9,91.6286,-59.2945,-9.7878,-198.0,282.0,76.0,-196.9057,283.0681,76.3571
0,-35.0738,199.2,-24.6022,49.7313,-34.9,198.7337,-59.3274,-9.8207,-198.0,282.0,76.0,-197.035,282.9781,165.6114
0,42.1844,192.0,-24.1912,48.8993,41.8667,192.2057,17.4064,66.2998,-198.0,282.0,76.0,229.6057,258.1574,160.1714
0,42.1844,96.0,-24.1912,48.8993,42.0,96.48,17.5726,66.466,-198.0,282.0,76.0,230.3237,257.5172,80.4
0,42.1844,192.0,-24.1912,48.8993,42.0,191.5371,17.5726,66.466,-198.0,282.0,76.0,230.3237,257.5172,159.6143
0,0.0,0.0,-48.003,97.2977,0.0333,0.4971,-48.0982,49.2234,-198.0,282.0,76.0,-0.2502,269.9525,0.4143
1,-0.0531,91.2,-48.0147,97.3216,0.0333,90.7783,-48.131,49.1905,-198.0,282.0,76.0,-0.3648,269.9523,75.6486
1,-35.0738,109.2,-24.6022,49.7313,-34.8667,108.9223,-59.2283,-9.0449,-198.0,282.0,76.0,-194.867,283.5607,90.7686
1,-35.0738,91.2,-24.6022,49.7313,-34.9333,91.6183,-59.295,-9.4288,-198.0,282.0,76.0,-196.0148,283.2002,76.3486
1,-35.0738,199.2,-24.6022,49.7313,-34.9333,198.768,-59.2621,-9.3959,-198.0,282.0,76.0,-195.8853,283.2896,165.64
1,43.2212,192.0,-25.8511,52.2598,42.9333,192.2057,16.9279,68.9934,-198.0,282.0,76.0,232.0286,251.1443,160.1714
1,43.2212,96.0,-25.8511,52.2598,43.0,96.4423,17.0274,69.0929,-198.0,282.0,76.0,232.4351,250.7683,80.3686
1,43.2212,192.0,-25.8511,52.2598,43.0,191.496,17.0274,69.1141,-198.0,282.0,76.0,232.4548,250.7167,159.58
1,0.0,0.0,-48.003,97.2977,0.0333,0.4903,-48.0982,49.2022,-198.0,282.0,76.0,-0.2863,269.9943,0.4086
2,-0.0608,91.2,-48.0044,97.3005,0.0333,90.7166,-48.131,49.1694,-198.0,279.0,76.0,-0.4009,269.9941,75.5971
2,-35.3625,109.2,-25.6715,51.8962,-35.4,108.9223,-61.2411,-9.2601,-198.0,279.0,76.0,-198.6196,278.4389,90.7686
2,-35.3625,91.2,-25.6715,51.8962,-35.4,91.6663,-61.2411,-9.1332,-198.0,279.0,76.0,-198.2923,278.4918,76.3886
2,-35.3625,199.2,-25.6715,51.8962,-35.4333,198.7337,-61.2416,-9.1549,-198.0,279.0,76.0,-198.3819,278.4581,165.6114
2,43.9281,192.0,-26.4894,53.5524,43.4333,192.2503,16.9018,70.2574,-198.0,279.0,76.0,233.5587,247.6495,160.2086
2,43.9281,96.0,-26.4894,53.5524,44.0333,96.4594,17.5018,70.8785,-198.0,279.0,76.0,236.1573,245.1379,80.3829
2,43.9281,192.0,-26.4894,53.5524,44.0,191.5303,17.4685,70.8241,-198.0,279.0,76.0,235.9965,245.3274,159.6086
2,0.0,0.0,-48.003,97.2977,0.0333,0.4629,-48.0982,49.2234,-198.0,279.0,76.0,-0.2502,269.9525,0.3857
